id,name,class
0540_12,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_13,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_14,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_15,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_16,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_17,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_18,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_19,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_20,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0543_01,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_02,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_03,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_04,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_05,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_06,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_07,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_08,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_09,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_10,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_11,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_12,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_13,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_14,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_15,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_16,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_17,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_18,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_19,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0543_20,Inuktitut_(Canadian_Aboriginal_Syllabics)-character04,258
0545_01,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_02,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_03,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_04,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_05,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_06,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_07,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_08,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_09,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_10,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_11,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_12,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_13,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_14,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_15,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_16,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_17,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_18,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_19,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0545_20,Inuktitut_(Canadian_Aboriginal_Syllabics)-character06,259
0549_01,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_02,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_03,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_04,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_05,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_06,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_07,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_08,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_09,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_10,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_11,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_12,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_13,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_14,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_15,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_16,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_17,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_18,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_19,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0549_20,Inuktitut_(Canadian_Aboriginal_Syllabics)-character10,260
0550_01,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_02,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_03,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_04,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_05,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_06,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_07,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_08,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_09,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_10,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_11,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_12,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_13,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_14,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_15,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_16,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_17,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_18,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_19,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0550_20,Inuktitut_(Canadian_Aboriginal_Syllabics)-character11,261
0551_01,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_02,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_03,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_04,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_05,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_06,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_07,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_08,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_09,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_10,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_11,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_12,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_13,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_14,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_15,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_16,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_17,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_18,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_19,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0551_20,Inuktitut_(Canadian_Aboriginal_Syllabics)-character12,262
0553_01,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_02,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_03,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_04,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_05,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_06,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_07,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_08,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_09,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_10,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_11,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_12,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_13,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_14,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_15,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_16,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_17,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_18,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_19,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0553_20,Inuktitut_(Canadian_Aboriginal_Syllabics)-character14,263
0554_01,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_02,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_03,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_04,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_05,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_06,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_07,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_08,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_09,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_10,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_11,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_12,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_13,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_14,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_15,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_16,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_17,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_18,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_19,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0554_20,Inuktitut_(Canadian_Aboriginal_Syllabics)-character15,264
0488_01,Japanese_(hiragana)-character01,265
0488_02,Japanese_(hiragana)-character01,265
0488_03,Japanese_(hiragana)-character01,265
0488_04,Japanese_(hiragana)-character01,265
0488_05,Japanese_(hiragana)-character01,265
0488_06,Japanese_(hiragana)-character01,265
0488_07,Japanese_(hiragana)-character01,265
0488_08,Japanese_(hiragana)-character01,265
0488_09,Japanese_(hiragana)-character01,265
0488_10,Japanese_(hiragana)-character01,265
0488_11,Japanese_(hiragana)-character01,265
0488_12,Japanese_(hiragana)-character01,265
0488_13,Japanese_(hiragana)-character01,265
0488_14,Japanese_(hiragana)-character01,265
0488_15,Japanese_(hiragana)-character01,265
0488_16,Japanese_(hiragana)-character01,265
0488_17,Japanese_(hiragana)-character01,265
0488_18,Japanese_(hiragana)-character01,265
0488_19,Japanese_(hiragana)-character01,265
0488_20,Japanese_(hiragana)-character01,265
0489_01,Japanese_(hiragana)-character02,266
0489_02,Japanese_(hiragana)-character02,266
0489_03,Japanese_(hiragana)-character02,266
0489_04,Japanese_(hiragana)-character02,266
0489_05,Japanese_(hiragana)-character02,266
0489_06,Japanese_(hiragana)-character02,266
0489_07,Japanese_(hiragana)-character02,266
0489_08,Japanese_(hiragana)-character02,266
0489_09,Japanese_(hiragana)-character02,266
0489_10,Japanese_(hiragana)-character02,266
0489_11,Japanese_(hiragana)-character02,266
0489_12,Japanese_(hiragana)-character02,266
0489_13,Japanese_(hiragana)-character02,266
0489_14,Japanese_(hiragana)-character02,266
0489_15,Japanese_(hiragana)-character02,266
0489_16,Japanese_(hiragana)-character02,266
0489_17,Japanese_(hiragana)-character02,266
0489_18,Japanese_(hiragana)-character02,266
0489_19,Japanese_(hiragana)-character02,266
0489_20,Japanese_(hiragana)-character02,266
0490_01,Japanese_(hiragana)-character03,267
0490_02,Japanese_(hiragana)-character03,267
0490_03,Japanese_(hiragana)-character03,267
0490_04,Japanese_(hiragana)-character03,267
0490_05,Japanese_(hiragana)-character03,267
0490_06,Japanese_(hiragana)-character03,267
0490_07,Japanese_(hiragana)-character03,267
0490_08,Japanese_(hiragana)-character03,267
0490_09,Japanese_(hiragana)-character03,267
0490_10,Japanese_(hiragana)-character03,267
0490_11,Japanese_(hiragana)-character03,267
0490_12,Japanese_(hiragana)-character03,267
0490_13,Japanese_(hiragana)-character03,267
0490_14,Japanese_(hiragana)-character03,267
0490_15,Japanese_(hiragana)-character03,267
0490_16,Japanese_(hiragana)-character03,267
0490_17,Japanese_(hiragana)-character03,267
0490_18,Japanese_(hiragana)-character03,267
0490_19,Japanese_(hiragana)-character03,267
0490_20,Japanese_(hiragana)-character03,267
0491_01,Japanese_(hiragana)-character04,268
0491_02,Japanese_(hiragana)-character04,268
0491_03,Japanese_(hiragana)-character04,268
0491_04,Japanese_(hiragana)-character04,268
0491_05,Japanese_(hiragana)-character04,268
0491_06,Japanese_(hiragana)-character04,268
0491_07,Japanese_(hiragana)-character04,268
0491_08,Japanese_(hiragana)-character04,268
0491_09,Japanese_(hiragana)-character04,268
0491_10,Japanese_(hiragana)-character04,268
0491_11,Japanese_(hiragana)-character04,268
0491_12,Japanese_(hiragana)-character04,268
0491_13,Japanese_(hiragana)-character04,268
0491_14,Japanese_(hiragana)-character04,268
0491_15,Japanese_(hiragana)-character04,268
0491_16,Japanese_(hiragana)-character04,268
0491_17,Japanese_(hiragana)-character04,268
0491_18,Japanese_(hiragana)-character04,268
0491_19,Japanese_(hiragana)-character04,268
0491_20,Japanese_(hiragana)-character04,268
0493_01,Japanese_(hiragana)-character06,269
0493_02,Japanese_(hiragana)-character06,269
0493_03,Japanese_(hiragana)-character06,269
0493_04,Japanese_(hiragana)-character06,269
0493_05,Japanese_(hiragana)-character06,269
0493_06,Japanese_(hiragana)-character06,269
0493_07,Japanese_(hiragana)-character06,269
0493_08,Japanese_(hiragana)-character06,269
0493_09,Japanese_(hiragana)-character06,269
0493_10,Japanese_(hiragana)-character06,269
0493_11,Japanese_(hiragana)-character06,269
0493_12,Japanese_(hiragana)-character06,269
0493_13,Japanese_(hiragana)-character06,269
0493_14,Japanese_(hiragana)-character06,269
0493_15,Japanese_(hiragana)-character06,269
0493_16,Japanese_(hiragana)-character06,269
0493_17,Japanese_(hiragana)-character06,269
0493_18,Japanese_(hiragana)-character06,269
0493_19,Japanese_(hiragana)-character06,269
0493_20,Japanese_(hiragana)-character06,269
0496_01,Japanese_(hiragana)-character09,270
0496_02,Japanese_(hiragana)-character09,270
0496_03,Japanese_(hiragana)-character09,270
0496_04,Japanese_(hiragana)-character09,270
0496_05,Japanese_(hiragana)-character09,270
0496_06,Japanese_(hiragana)-character09,270
0496_07,Japanese_(hiragana)-character09,270
0496_08,Japanese_(hiragana)-character09,270
0496_09,Japanese_(hiragana)-character09,270
0496_10,Japanese_(hiragana)-character09,270
0496_11,Japanese_(hiragana)-character09,270
0496_12,Japanese_(hiragana)-character09,270
0496_13,Japanese_(hiragana)-character09,270
0496_14,Japanese_(hiragana)-character09,270
0496_15,Japanese_(hiragana)-character09,270
0496_16,Japanese_(hiragana)-character09,270
0496_17,Japanese_(hiragana)-character09,270
0496_18,Japanese_(hiragana)-character09,270
0496_19,Japanese_(hiragana)-character09,270
0496_20,Japanese_(hiragana)-character09,270
0497_01,Japanese_(hiragana)-character10,271
0497_02,Japanese_(hiragana)-character10,271
0497_03,Japanese_(hiragana)-character10,271
0497_04,Japanese_(hiragana)-character10,271
0497_05,Japanese_(hiragana)-character10,271
0497_06,Japanese_(hiragana)-character10,271
0497_07,Japanese_(hiragana)-character10,271
0497_08,Japanese_(hiragana)-character10,271
0497_09,Japanese_(hiragana)-character10,271
0497_10,Japanese_(hiragana)-character10,271
0497_11,Japanese_(hiragana)-character10,271
0497_12,Japanese_(hiragana)-character10,271
0497_13,Japanese_(hiragana)-character10,271
0497_14,Japanese_(hiragana)-character10,271
0497_15,Japanese_(hiragana)-character10,271
0497_16,Japanese_(hiragana)-character10,271
0497_17,Japanese_(hiragana)-character10,271
0497_18,Japanese_(hiragana)-character10,271
0497_19,Japanese_(hiragana)-character10,271
0497_20,Japanese_(hiragana)-character10,271
0499_01,Japanese_(hiragana)-character12,272
0499_02,Japanese_(hiragana)-character12,272
0499_03,Japanese_(hiragana)-character12,272
0499_04,Japanese_(hiragana)-character12,272
0499_05,Japanese_(hiragana)-character12,272
0499_06,Japanese_(hiragana)-character12,272
0499_07,Japanese_(hiragana)-character12,272
0499_08,Japanese_(hiragana)-character12,272
0499_09,Japanese_(hiragana)-character12,272
0499_10,Japanese_(hiragana)-character12,272
0499_11,Japanese_(hiragana)-character12,272
0499_12,Japanese_(hiragana)-character12,272
0499_13,Japanese_(hiragana)-character12,272
